Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777149448,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777149449,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777149450,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777149451,15,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400,6,6,2100,1886.057050001303,17.135400004917756,2430.113000002166,17.5
1777149452,20,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2400,2400,2400,2400,2400,2400,2400,11,11,2300,2056.12737272829,17.135400004917756,2430.113000002166,19.09090909090909
1777149453,30,,Aggregated,2.000000,2.000000,2200,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,22,22,2100,2037.8480545464713,17.135400004917756,2430.113000002166,19.09090909090909
1777149454,35,,Aggregated,2.750000,2.750000,2300,2300,2400,2400,2400,2500,2500,2500,2500,2500,2500,29,29,2300,2110.4961310353747,17.135400004917756,2536.0053999975207,19.551724137931036
1777149455,40,,Aggregated,3.600000,3.600000,2300,2400,2500,2500,2600,2800,2900,2900,2900,2900,2900,39,39,2300,2110.533648718653,17.135400004917756,2903.141599999799,18.846153846153847
1777149456,45,,Aggregated,4.500000,4.500000,2400,2500,2600,2600,2800,2900,3000,3000,3000,3000,3000,48,48,2400,2227.505350000532,17.135400004917756,2975.4107000044314,19.25
1777149457,50,,Aggregated,5.000000,5.000000,2400,2600,2700,2800,3200,3300,3400,3400,3400,3400,3400,61,61,2400,2244.278036065702,17.135400004917756,3429.002999997465,18.24590163934426
1777149458,50,,Aggregated,5.500000,5.500000,2500,2700,3200,3300,3400,3600,3600,3700,3700,3700,3700,72,72,2500,2383.121262500127,17.135400004917756,3673.8228000031086,18.375
1777149459,50,,Aggregated,6.111111,6.111111,2600,3000,3300,3400,3500,3600,3800,3900,3900,3900,3900,83,83,2600,2455.3694530122484,17.135400004917756,3859.418599997298,18.216867469879517
1777149460,50,,Aggregated,6.700000,6.700000,2600,3300,3400,3500,3900,4000,4100,4100,4100,4100,4100,95,95,2600,2569.5940810527595,17.135400004917756,4090.5259999999544,18.126315789473683
1777149461,50,,Aggregated,7.700000,7.700000,2700,3400,3600,3800,4100,4300,4400,4400,4400,4400,4400,105,105,2700,2696.6298076190424,17.135400004917756,4436.16469999688,18.2
1777149462,50,,Aggregated,9.000000,9.000000,2900,3400,3900,4000,4400,4500,4800,4800,4800,4800,4800,118,118,2900,2789.380462712007,4.202700001769699,4848.548200003279,17.97457627118644
1777149463,50,,Aggregated,9.400000,9.400000,3200,3600,4000,4300,4700,4900,5000,5000,5100,5100,5100,128,128,3200,2919.5036867188264,4.202700001769699,5085.011499999382,18.046875
1777149464,50,,Aggregated,10.100000,10.100000,3300,3800,4200,4400,4900,5100,5100,5200,5200,5200,5200,140,140,3200,2963.7805035715114,4.202700001769699,5224.412000003213,17.7
1777149465,50,,Aggregated,10.400000,10.400000,3300,4000,4400,4600,5000,5100,5200,5200,5200,5200,5200,152,152,3300,3033.1709835526885,4.202700001769699,5224.412000003213,17.54605263157895
1777149466,50,,Aggregated,10.800000,10.800000,3300,4000,4400,4900,5100,5200,5300,5400,5400,5400,5400,165,165,3300,3022.4524884847183,3.9073000007192604,5426.504600000044,17.054545454545455
1777149467,50,,Aggregated,11.200000,11.200000,3300,4100,4700,4900,5200,5400,5400,5500,5600,5600,5600,176,176,3300,3051.4566630681247,3.9073000007192604,5550.591699997312,16.823863636363637
1777149468,50,,Aggregated,11.200000,11.200000,3300,4100,4800,5000,5200,5400,5600,5700,5800,5800,5800,182,182,3300,3046.6743109889776,3.9073000007192604,5841.477800000575,16.615384615384617
1777149469,50,,Aggregated,11.500000,11.500000,3300,4300,4900,5000,5300,5500,6800,7000,7000,7000,7000,190,190,3300,3112.818892105288,3.9073000007192604,7007.297800002561,16.46842105263158
1777149470,50,,Aggregated,11.500000,11.500000,3400,4300,4900,5100,5400,6800,7000,7000,7100,7100,7100,200,200,3300,3166.1311575000595,3.9073000007192604,7056.358000001637,16.275
1777149471,50,,Aggregated,10.500000,10.500000,3400,4400,5000,5100,5600,7000,7500,7500,7600,7600,7600,209,209,3400,3251.5789129186865,3.9073000007192604,7615.986899996642,16.177033492822968
1777149472,50,,Aggregated,10.700000,10.700000,3400,4400,5000,5100,6800,7500,7900,7900,8000,8000,8000,217,217,3400,3317.9429695852796,3.9073000007192604,7999.915799999144,16.06451612903226
1777149473,50,,Aggregated,10.200000,10.200000,3400,4500,5100,5200,6900,7600,8200,8300,8400,8400,8400,226,226,3400,3409.2696088495513,3.9073000007192604,8383.459899996524,15.982300884955752
1777149474,50,,Aggregated,9.700000,9.700000,3500,4800,5100,5300,7100,8000,8600,8600,8600,8600,8600,234,234,3400,3514.9226803418715,3.9073000007192604,8634.71700000082,15.974358974358974
1777149475,50,,Aggregated,9.700000,9.700000,3500,4900,5200,5400,7500,8400,8600,8600,8700,8700,8700,241,241,3500,3626.0620717842517,3.9073000007192604,8688.927399998647,16.033195020746888
