Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777149586,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777149587,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777149588,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777149589,80,,Aggregated,0.000000,0.000000,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2,2,2700,2788.1295000006503,2650.6663000036497,2925.592699997651,21.0
1777149590,100,,Aggregated,0.000000,0.000000,2900,2900,3100,3100,3100,3100,3100,3100,3100,3100,3100,3,3,2900,2898.3766333355256,2650.6663000036497,3118.870900005277,21.0
1777149591,100,,Aggregated,0.000000,0.000000,4300,4300,4300,4600,4600,4600,4600,4600,4600,4600,4600,14,14,4300,3625.9724857144256,1106.5663999979733,4645.275100003346,18.0
1777149592,100,,Aggregated,0.000000,0.000000,4300,4300,4300,4600,4600,4600,4600,4600,4600,4600,4600,14,14,4300,3625.9724857144256,1106.5663999979733,4645.275100003346,18.0
1777149593,100,,Aggregated,2.000000,2.000000,4300,4600,5900,6400,6400,6400,6500,6500,6500,6500,6500,33,33,4300,3914.8199878790447,1106.5663999979733,6499.188900001172,14.0
1777149594,100,,Aggregated,2.333333,2.333333,4300,5800,6400,6400,6500,6800,7000,7000,7000,7000,7000,42,42,4300,3908.868297619241,18.68570000078762,7027.465799998026,13.5
1777149595,100,,Aggregated,3.857143,3.857143,4300,5900,6400,6400,6800,7000,8000,8000,8000,8000,8000,46,46,4300,3953.0335500002484,18.68570000078762,8030.588599998737,13.23913043478261
1777149596,100,,Aggregated,4.375000,4.375000,4300,6400,6400,6600,8000,8800,8900,9100,9100,9100,9100,55,55,4300,4110.487283636758,18.68570000078762,9074.481600000581,12.981818181818182
1777149597,100,,Aggregated,4.666667,4.666667,4300,6400,6600,7900,9100,9600,9900,10000,10000,10000,10000,65,65,4300,4378.10376461555,18.68570000078762,10000.879599996551,12.923076923076923
1777149598,100,,Aggregated,4.800000,4.800000,4600,6500,8200,9100,9600,9900,10000,10000,10000,10000,10000,78,78,4600,4760.095274359069,18.68570000078762,10054.932600003667,13.192307692307692
1777149599,100,,Aggregated,5.700000,5.700000,5800,6900,9100,9300,10000,10000,11000,11000,11000,11000,11000,86,86,4600,5061.988903488507,9.24710000253981,10980.322299998079,13.430232558139535
1777149600,100,,Aggregated,6.900000,6.900000,6400,8800,9600,9900,11000,11000,11000,12000,12000,12000,12000,100,100,6400,5466.77852199995,9.24710000253981,11570.793400002003,13.65
1777149601,100,,Aggregated,8.000000,8.000000,6400,9200,9900,11000,11000,12000,12000,12000,12000,12000,12000,113,113,6400,5767.876633628183,9.24710000253981,12075.059700000565,13.752212389380531
1777149602,100,,Aggregated,8.800000,8.800000,6400,9600,11000,11000,12000,12000,13000,13000,13000,13000,13000,123,123,6400,6111.103047154253,9.24710000253981,12823.812599999656,14.0
1777149603,100,,Aggregated,9.400000,9.400000,6500,9900,11000,11000,12000,13000,13000,13000,13000,13000,13000,137,137,6500,6317.67668394132,9.24710000253981,13056.867600003898,13.94890510948905
1777149604,100,,Aggregated,10.300000,10.300000,6800,10000,11000,12000,13000,13000,14000,14000,14000,14000,14000,149,149,6800,6539.168102013268,9.24710000253981,14002.57050000073,13.953020134228188
1777149605,100,,Aggregated,10.100000,10.100000,7000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,163,163,7000,6697.842644171568,9.24710000253981,14221.677499997895,13.914110429447852
